Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-17,184.7,186.76,184.17,186.36,15534500,0.0,0.0
2018-07-18,186.68,186.7,184.88,185.33,16393400,0.0,0.0
2018-07-19,184.64,187.43,184.64,186.77,20286800,0.0,0.0
2018-07-20,186.68,187.31,185.11,186.35,20676200,0.0,0.0
2018-07-23,185.61,186.85,184.52,186.51,15989400,0.0,0.0
2018-07-24,187.33,188.51,186.94,187.86,18697900,0.0,0.0
2018-07-25,187.92,189.66,187.31,189.64,16709900,0.0,0.0
2018-07-26,189.43,190.75,188.46,189.04,19076000,0.0,0.0
2018-07-27,189.8,190.0,185.04,185.9,24024000,0.0,0.0
2018-07-30,186.79,187.09,184.04,184.86,21029500,0.0,0.0
2018-07-31,185.24,187.03,184.3,185.23,39373000,0.0,0.0
2018-08-01,193.83,196.39,192.06,196.14,67935700,0.0,0.0
2018-08-02,195.24,202.83,195.02,201.87,62404000,0.0,0.0
2018-08-03,201.52,203.19,200.01,202.46,33447400,0.0,0.0
2018-08-06,202.46,203.68,201.56,203.51,25425400,0.0,0.0
2018-08-07,203.75,203.93,201.26,201.6,25587400,0.0,0.0
2018-08-08,200.57,202.28,199.08,201.73,22525500,0.0,0.0
2018-08-09,203.95,204.2,201.69,203.32,23492600,0.0,0.0
2018-08-10,202.55,204.25,201.88,202.72,24611200,0.73,0.0
2018-08-13,204.45,206.06,202.88,204.02,25890900,0.0,0.0
2018-08-14,205.28,205.68,203.43,204.88,20748000,0.0,0.0
2018-08-15,204.37,205.85,203.5,205.36,28807600,0.0,0.0
2018-08-16,206.84,208.85,206.56,208.37,28500400,0.0,0.0
2018-08-17,208.49,212.89,208.22,212.53,35427000,0.0,0.0
2018-08-20,213.04,214.1,210.12,210.46,30287700,0.0,0.0
2018-08-21,211.77,212.15,209.07,210.05,26159800,0.0,0.0
2018-08-22,209.13,211.34,208.88,210.06,19018100,0.0,0.0
2018-08-23,209.67,212.02,209.62,210.49,18883200,0.0,0.0
2018-08-24,211.58,211.87,210.12,211.15,18476400,0.0,0.0
2018-08-27,212.11,213.67,211.31,212.88,20525100,0.0,0.0
2018-08-28,213.93,215.42,213.84,214.6,22776800,0.0,0.0
2018-08-29,215.04,218.31,214.32,217.81,27254800,0.0,0.0
2018-08-30,218.07,222.97,217.24,219.81,48793800,0.0,0.0
2018-08-31,221.26,223.56,220.76,222.35,43340100,0.0,0.0
2018-09-04,223.11,223.86,221.37,223.06,27390100,0.0,0.0
2018-09-05,223.68,224.34,219.88,221.61,33333000,0.0,0.0
2018-09-06,220.98,222.08,216.17,217.92,34290000,0.0,0.0
2018-09-07,216.7,220.14,215.59,216.17,37619800,0.0,0.0
2018-09-10,215.82,216.7,211.45,213.27,39516500,0.0,0.0
2018-09-11,212.95,219.1,211.54,218.66,35749000,0.0,0.0
2018-09-12,219.72,219.78,214.74,215.94,49278700,0.0,0.0
2018-09-13,218.34,223.05,217.41,221.16,41706400,0.0,0.0
2018-09-14,220.51,221.58,217.36,218.65,31999300,0.0,0.0
2018-09-17,217.0,217.78,212.23,212.83,37195100,0.0,0.0
2018-09-18,212.74,216.7,212.08,213.18,31571700,0.0,0.0
2018-09-19,213.43,214.53,210.31,213.3,27123800,0.0,0.0
2018-09-20,215.13,217.12,214.07,214.93,26608800,0.0,0.0
2018-09-21,215.66,216.23,212.25,212.61,96246700,0.0,0.0
2018-09-24,211.79,216.13,211.6,215.67,27693400,0.0,0.0
2018-09-25,214.65,217.65,214.6,217.04,24554400,0.0,0.0
2018-09-26,215.87,218.56,214.66,215.31,23984700,0.0,0.0
2018-09-27,218.63,221.19,218.35,219.73,30181200,0.0,0.0
2018-09-28,219.58,220.6,218.82,220.5,22929400,0.0,0.0
2018-10-01,222.66,224.1,221.1,221.99,23600800,0.0,0.0
2018-10-02,221.98,224.66,221.37,223.96,24788200,0.0,0.0
2018-10-03,224.71,228.05,224.45,226.69,28654800,0.0,0.0
2018-10-04,225.43,226.96,221.47,222.7,32042000,0.0,0.0
2018-10-05,222.67,223.11,215.46,219.09,33580500,0.0,0.0
2018-10-08,217.06,219.59,215.09,218.58,29663900,0.0,0.0
2018-10-09,218.45,222.0,217.09,221.61,26891000,0.0,0.0
2018-10-10,220.23,221.1,211.04,211.34,41990600,0.0,0.0
2018-10-11,209.54,214.41,207.39,209.48,53124400,0.0,0.0
2018-10-12,215.31,217.71,211.81,216.96,40337900,0.0,0.0
2018-10-15,216.03,216.68,212.23,212.32,30791000,0.0,0.0
2018-10-16,213.85,217.82,211.73,217.0,29184000,0.0,0.0
2018-10-17,217.14,217.48,214.25,216.06,22885400,0.0,0.0
2018-10-18,212.81,214.64,208.06,211.01,32581300,0.0,0.0
2018-10-19,213.0,216.13,212.39,214.22,33078700,0.0,0.0
2018-10-22,214.69,218.18,213.86,215.53,28792100,0.0,0.0
2018-10-23,210.82,218.07,209.72,217.56,38767800,0.0,0.0
2018-10-24,217.44,219.03,209.56,210.1,40925500,0.0,0.0
2018-10-25,212.66,216.24,211.72,214.7,29855800,0.0,0.0
2018-10-26,210.89,215.08,207.74,211.28,47258400,0.0,0.0
2018-10-29,214.11,214.59,201.31,207.32,45935500,0.0,0.0
2018-10-30,206.25,210.19,204.42,208.35,36660000,0.0,0.0
2018-10-31,211.85,215.34,211.6,213.78,38358900,0.0,0.0
2018-11-01,213.97,217.2,211.78,217.07,58323200,0.0,0.0
2018-11-02,204.69,208.69,200.66,202.67,91328700,0.0,0.0
2018-11-05,199.56,199.65,193.57,196.91,66163700,0.0,0.0
2018-11-06,197.24,199.97,197.01,199.04,31882900,0.0,0.0
2018-11-07,201.19,205.19,199.39,205.08,33424400,0.0,0.0
2018-11-08,205.82,205.96,202.66,204.36,25362600,0.73,0.0
2018-11-09,201.48,201.93,198.25,200.42,34365800,0.0,0.0
2018-11-12,195.06,195.9,189.96,190.33,51135500,0.0,0.0
2018-11-13,187.84,193.28,187.66,188.43,46882900,0.0,0.0
2018-11-14,190.06,190.63,182.25,183.1,60801000,0.0,0.0
2018-11-15,184.66,188.17,183.2,187.62,46478800,0.0,0.0
2018-11-16,186.73,191.11,185.71,189.7,36928300,0.0,0.0
2018-11-19,186.24,186.93,181.33,182.18,41925300,0.0,0.0
2018-11-20,174.84,177.88,172.04,173.48,67825200,0.0,0.0
2018-11-21,176.17,176.7,173.06,173.28,31124200,0.0,0.0
2018-11-23,171.48,173.11,168.69,168.88,23624000,0.0,0.0
2018-11-26,170.79,171.49,166.89,171.16,44998500,0.0,0.0
2018-11-27,168.12,171.31,167.5,170.79,41387400,0.0,0.0
2018-11-28,173.23,177.7,171.47,177.36,46062500,0.0,0.0
2018-11-29,179.05,179.18,174.18,176.0,41770000,0.0,0.0
2018-11-30,176.72,176.76,173.53,175.05,39531500,0.0,0.0
2018-12-03,180.81,181.28,177.62,181.16,40802500,0.0,0.0
2018-12-04,177.37,178.78,172.78,173.19,41344300,0.0,0.0
2018-12-06,168.36,171.32,167.05,171.26,43098400,0.0,0.0
2018-12-07,170.06,171.04,164.97,165.16,42281600,0.0,0.0
2018-12-10,161.73,166.72,160.1,166.24,62026000,0.0,0.0
2018-12-11,168.26,168.39,163.7,165.29,47281700,0.0,0.0
2018-12-12,167.03,168.52,165.68,165.75,35627700,0.0,0.0
2018-12-13,167.12,169.16,166.19,167.57,31898600,0.0,0.0
2018-12-14,165.66,165.73,162.01,162.21,40703700,0.0,0.0
2018-12-17,162.18,165.02,159.51,160.7,44287900,0.0,0.0
2018-12-18,162.11,164.21,161.14,162.78,33841500,0.0,0.0
2018-12-19,162.72,164.14,155.94,157.71,49047300,0.0,0.0
2018-12-20,157.23,158.9,152.23,153.73,64773000,0.0,0.0
2018-12-21,153.76,155.03,146.67,147.75,95744600,0.0,0.0
2018-12-24,145.22,148.55,143.69,143.92,37169200,0.0,0.0
2018-12-26,145.37,154.12,143.82,154.06,58582500,0.0,0.0
2018-12-27,152.76,153.67,147.1,153.06,53117100,0.0,0.0
2018-12-28,154.38,155.38,151.49,153.14,42291400,0.0,0.0
2018-12-31,155.39,156.21,153.38,154.62,35003500,0.0,0.0
2019-01-02,151.82,155.71,151.18,154.79,37039700,0.0,0.0
2019-01-03,141.13,142.84,139.19,139.38,91312200,0.0,0.0
2019-01-04,141.67,145.61,140.95,145.33,58607100,0.0,0.0
2019-01-07,145.76,145.88,143.01,145.0,54777800,0.0,0.0
2019-01-08,146.6,148.82,145.58,147.77,41025300,0.0,0.0
2019-01-09,148.3,151.47,146.67,150.28,45099100,0.0,0.0
2019-01-10,149.48,150.92,147.87,150.76,35780700,0.0,0.0
2019-01-11,149.85,150.66,148.51,149.28,27023200,0.0,0.0
2019-01-14,147.86,148.28,146.27,147.03,32439200,0.0,0.0
2019-01-15,147.3,150.35,147.08,150.04,28710900,0.0,0.0
2019-01-16,150.05,152.8,149.97,151.87,30569700,0.0,0.0
2019-01-17,151.15,154.54,150.23,152.78,29821200,0.0,0.0
2019-01-18,154.38,154.76,152.89,153.72,33751000,0.0,0.0
2019-01-22,153.31,153.63,149.6,150.27,30394000,0.0,0.0
2019-01-23,151.1,152.07,148.7,150.87,23130600,0.0,0.0
2019-01-24,151.06,151.42,148.74,149.68,25441500,0.0,0.0
2019-01-25,152.4,155.0,151.27,154.64,33535500,0.0,0.0
2019-01-28,152.71,153.24,150.62,153.21,26192100,0.0,0.0
2019-01-29,153.16,155.0,151.06,151.62,41587200,0.0,0.0
2019-01-30,160.02,162.86,157.06,161.98,61109800,0.0,0.0
2019-01-31,162.82,165.66,161.3,163.15,40739600,0.0,0.0
2019-02-01,163.66,165.64,162.65,163.22,32668100,0.0,0.0
2019-02-04,164.1,168.26,163.97,167.86,31495500,0.0,0.0
2019-02-05,169.44,171.62,168.94,170.73,36101600,0.0,0.0
2019-02-06,171.19,172.1,169.43,170.79,28239600,0.0,0.0
2019-02-07,168.99,170.5,166.97,167.56,31741700,0.0,0.0
2019-02-08,166.36,168.0,165.8,167.75,23820000,0.73,0.0
2019-02-11,168.38,168.54,166.61,166.79,20993400,0.0,0.0
2019-02-12,167.45,168.34,167.06,168.23,22283500,0.0,0.0
2019-02-13,168.72,169.79,167.27,167.53,22490200,0.0,0.0
2019-02-14,167.07,168.59,166.74,168.14,21835700,0.0,0.0
2019-02-15,168.58,169.02,167.1,167.76,24626800,0.0,0.0
2019-02-19,167.07,168.77,166.85,168.27,18972800,0.0,0.0
2019-02-20,168.52,170.62,168.33,169.35,26114400,0.0,0.0
2019-02-21,169.12,169.68,167.65,168.39,17249700,0.0,0.0
2019-02-22,168.91,170.3,168.71,170.27,18913200,0.0,0.0
2019-02-25,171.45,173.13,171.24,171.51,21873400,0.0,0.0
2019-02-26,171.0,172.57,170.47,171.61,17070200,0.0,0.0
2019-02-27,170.51,172.27,170.04,172.14,27835400,0.0,0.0
2019-02-28,171.6,172.18,170.23,170.45,28215400,0.0,0.0
2019-03-01,171.56,172.42,170.2,172.24,25886200,0.0,0.0
2019-03-04,172.95,174.98,171.26,173.11,27436200,0.0,0.0
2019-03-05,173.2,173.26,171.82,172.79,19737400,0.0,0.0
2019-03-06,171.95,172.76,171.23,171.8,20810400,0.0,0.0
2019-03-07,171.16,171.72,169.34,169.81,24796400,0.0,0.0
2019-03-08,167.67,170.37,166.86,170.22,23999400,0.0,0.0
2019-03-11,172.76,176.33,172.62,176.11,32011000,0.0,0.0
