Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-19,109.35,112.42,109.11,109.92,17796800,0.0,0
2018-07-20,109.94,109.99,108.65,109.29,11787900,0.0,0
2018-07-23,108.86,109.02,108.17,108.9,5447800,0.0,0
2018-07-24,109.64,109.69,108.36,108.52,5648800,0.0,0
2018-07-25,108.46,109.23,107.47,108.99,6756800,0.0,0
2018-07-26,109.94,112.31,109.48,111.28,9466400,0.0,0
2018-07-27,111.76,111.81,109.72,110.4,5717000,0.0,0
2018-07-30,109.99,111.11,109.85,110.41,5199300,0.0,0
2018-07-31,110.34,111.81,110.15,111.33,8421200,0.0,0
2018-08-01,111.44,111.59,110.37,110.75,6466600,0.0,0
2018-08-02,110.29,111.09,109.48,110.53,4027300,0.0,0
2018-08-03,110.97,111.85,110.19,111.84,4747500,0.0,0
2018-08-06,112.4,114.54,111.91,113.66,12715600,0.0,0
2018-08-07,114.28,115.58,113.95,114.27,15466900,0.0,0
2018-08-08,113.62,114.12,111.66,111.74,11722900,0.0,0
2018-08-09,111.81,112.54,110.59,111.91,7042000,0.0,0
2018-08-10,111.35,111.56,110.19,110.46,5740200,0.0,0
2018-08-13,110.44,110.62,109.52,109.91,6080900,0.0,0
2018-08-14,110.17,110.96,109.75,110.53,4326400,0.0,0
2018-08-15,109.97,110.89,109.28,110.63,5183200,0.0,0
2018-08-16,111.07,111.1,110.19,110.27,5082500,0.0,0
2018-08-17,110.3,110.64,109.69,110.27,4764500,0.0,0
2018-08-20,110.71,110.78,109.71,109.79,5167600,0.0,0
2018-08-21,110.04,110.78,109.8,110.18,4770400,0.0,0
2018-08-22,110.23,110.53,109.74,109.74,3213000,0.0,0
2018-08-23,109.74,109.93,109.34,109.8,4257400,0.0,0
2018-08-24,109.43,110.48,109.25,109.73,5049000,0.0,0
2018-08-27,110.28,110.67,109.86,110.12,4767700,0.0,0
2018-08-28,110.35,110.57,109.99,110.36,3131600,0.0,0
2018-08-29,110.36,110.5,109.82,110.24,4001500,0.0,0
2018-08-30,109.86,110.21,109.39,109.72,3481600,0.0,0
2018-08-31,109.7,110.07,109.36,109.82,4642800,0.0,0
2018-09-04,109.6,109.8,108.47,108.67,6391200,0.0,0
2018-09-05,108.4,108.64,107.54,107.71,6388300,0.0,0
2018-09-06,107.84,108.24,107.21,108.09,5267200,0.0,0
2018-09-07,107.91,109.16,107.85,108.79,4754800,0.0,0
2018-09-10,109.25,109.71,108.2,108.5,4636500,0.0,0
2018-09-11,108.33,108.43,107.36,107.44,5488600,0.0,0
2018-09-12,107.1,108.08,107.03,107.31,5236700,0.0,0
2018-09-13,107.39,108.54,107.22,108.49,5119400,0.0,0
2018-09-14,108.74,109.06,106.74,107.11,6012400,0.0,0
2018-09-17,107.42,107.72,106.47,107.21,5592900,0.0,0
