Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-17,7600.5,7641.1,7581.8,7626.3,724367500,0,0
2018-07-18,7626.3,7685.7,7625.8,7676.3,651377100,0,0
2018-07-19,7676.3,7702.9,7660.0,7684.0,695398600,0,0
2018-07-20,7684.0,7705.8,7631.7,7678.8,685061200,0,0
2018-07-23,7678.8,7678.8,7621.8,7655.8,573514400,0,0
2018-07-24,7655.8,7740.6,7648.6,7709.1,852532800,0,0
2018-07-25,7709.1,7710.3,7640.6,7658.3,677528100,0,0
2018-07-26,7658.3,7684.7,7640.9,7663.2,588851200,0,0
2018-07-27,7663.2,7717.2,7663.2,7701.3,765238000,0,0
2018-07-30,7701.3,7718.1,7659.9,7700.9,732990700,0,0
2018-07-31,7700.9,7782.9,7695.8,7748.8,915075400,0,0
2018-08-01,7748.8,7751.1,7634.7,7652.9,975009600,0,0
2018-08-02,7652.9,7652.9,7549.3,7575.9,1006803400,0,0
2018-08-03,7575.9,7665.2,7575.9,7659.1,649947700,0,0
2018-08-06,7659.1,7681.9,7636.6,7663.8,813731500,0,0
2018-08-07,7663.8,7752.1,7663.2,7718.5,675716300,0,0
2018-08-08,7718.5,7790.2,7707.3,7776.7,604063500,0,0
2018-08-09,7776.7,7776.8,7714.5,7741.8,565689200,0,0
2018-08-10,7741.8,7741.8,7657.7,7667.0,664153400,0,0
2018-08-13,7667.0,7667.3,7614.5,7642.5,595242100,0,0
2018-08-14,7642.5,7665.2,7599.7,7611.6,763645300,0,0
2018-08-15,7611.6,7632.1,7477.1,7497.9,967014400,0,0
2018-08-16,7497.9,7565.2,7497.9,7556.4,771423800,0,0
2018-08-17,7556.4,7577.7,7514.3,7558.6,602739600,0,0
2018-08-20,7558.6,7616.2,7558.6,7591.3,559541000,0,0
2018-08-21,7591.3,7601.7,7557.3,7565.7,543548500,0,0
2018-08-22,7565.7,7607.2,7531.2,7574.2,611259200,0,0
2018-08-23,7574.2,7602.1,7560.9,7563.2,574932100,0,0
2018-08-24,7563.2,7587.2,7557.7,7577.5,507869800,0,0
2018-08-28,7577.5,7636.7,7577.5,7617.2,585715100,0,0
2018-08-29,7617.2,7635.7,7545.1,7563.2,688677800,0,0
2018-08-30,7563.2,7563.2,7497.5,7516.0,623166000,0,0
2018-08-31,7516.0,7516.5,7428.7,7432.4,812932000,0,0
2018-09-03,7432.4,7516.1,7432.2,7504.6,455166900,0,0
2018-09-04,7504.6,7535.1,7437.7,7457.9,652803100,0,0
2018-09-05,7457.9,7457.9,7358.0,7383.3,769494800,0,0
2018-09-06,7383.3,7397.7,7313.1,7319.0,723693100,0,0
2018-09-07,7319.0,7328.3,7227.1,7277.7,863004900,0,0
2018-09-10,7277.7,7307.9,7256.5,7279.3,696321800,0,0
2018-09-11,7279.3,7280.5,7220.5,7273.5,644115800,0,0
2018-09-12,7273.5,7325.3,7250.8,7313.4,677165600,0,0
2018-09-13,7313.4,7319.6,7275.1,7281.6,660719700,0,0
2018-09-14,7281.6,7323.8,7281.6,7304.0,577288900,0,0
2018-09-17,7304.0,7318.8,7267.8,7302.1,620997300,0,0
2018-09-18,7302.1,7320.1,7282.0,7300.2,700366200,0,0
