Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-19,222.03,222.88,219.98,220.61,4638500,0.0,0
2018-07-20,220.01,222.93,219.81,222.59,2683500,0.0,0
2018-07-23,222.69,225.63,222.62,224.58,2788500,0.0,0
2018-07-24,225.53,228.15,225.13,226.61,2887400,0.0,0
2018-07-25,225.78,227.54,224.76,227.39,2181500,0.0,0
2018-07-26,227.69,228.98,227.14,227.79,1885500,0.0,0
2018-07-27,228.61,229.42,226.72,228.3,1998200,0.0,0
2018-07-30,228.65,230.31,227.58,229.56,2454100,0.0,0
2018-07-31,230.09,230.09,227.26,228.1,2503700,0.0,0
2018-08-01,229.13,229.99,226.52,226.77,2510500,0.0,0
2018-08-02,224.74,225.97,223.62,224.8,2579700,0.0,0
2018-08-03,225.23,226.27,224.32,224.89,3053100,0.0,0
2018-08-06,224.94,227.67,224.84,226.66,2259600,0.0,0
2018-08-07,227.93,230.05,227.2,228.49,2399500,0.0,0
2018-08-08,228.76,229.76,226.95,227.08,2522400,0.0,0
2018-08-09,227.06,227.54,224.22,224.6,2951900,0.0,0
2018-08-10,221.9,222.37,219.15,220.59,3863400,0.0,0
2018-08-13,220.47,220.86,217.67,217.95,2662700,0.0,0
2018-08-14,218.42,221.32,218.37,220.54,2359000,0.0,0
2018-08-15,220.34,222.44,219.34,220.24,3218500,0.0,0
2018-08-16,221.61,224.12,221.4,223.85,2438300,0.0,0
2018-08-17,223.38,224.54,222.54,224.21,2107200,0.0,0
2018-08-20,224.93,226.71,224.88,226.52,2604900,0.0,0
2018-08-21,226.05,230.12,226.05,229.27,2437300,0.0,0
2018-08-22,228.54,230.25,228.25,229.94,1870900,0.0,0
2018-08-23,229.66,229.88,226.57,227.05,2064700,0.0,0
2018-08-24,228.03,228.46,225.48,225.87,1948100,0.0,0
2018-08-27,227.68,234.08,227.27,233.07,4106900,0.0,0
2018-08-28,233.51,235.45,232.1,232.85,2951000,0.0,0
2018-08-29,233.31,234.02,231.63,232.68,1911700,0.8,0
2018-08-30,232.11,232.41,230.06,230.76,1963700,0.0,0
2018-08-31,230.31,230.71,228.56,229.22,1965500,0.0,0
2018-09-04,229.18,229.52,226.12,229.08,2083500,0.0,0
2018-09-05,228.45,230.8,227.64,228.98,2092000,0.0,0
2018-09-06,228.44,230.01,225.44,226.05,2651400,0.0,0
2018-09-07,226.56,227.13,224.28,225.46,1952900,0.0,0
2018-09-10,226.52,227.0,223.37,223.54,1948100,0.0,0
