Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-19,150.04,151.04,149.58,149.87,4869700,0.0,0
2018-07-20,149.67,150.76,148.79,150.4,2695500,0.0,0
2018-07-23,150.24,151.22,149.52,151.14,2754300,0.0,0
2018-07-24,151.61,151.93,149.97,150.37,3388400,0.0,0
2018-07-25,150.13,151.37,149.87,151.28,4193400,0.0,0
2018-07-26,150.65,151.28,147.3,148.66,7409800,0.0,0
2018-07-27,149.08,150.44,148.91,149.93,4234100,0.0,0
2018-07-30,149.85,152.35,149.56,151.04,3274800,0.0,0
2018-07-31,151.1,151.38,149.7,149.99,3530000,0.0,0
2018-08-01,149.07,149.69,148.2,149.4,4252800,0.0,0
2018-08-02,149.14,149.41,145.79,147.96,6245900,0.0,0
2018-08-03,148.24,149.45,146.9,148.73,3673100,0.0,0
2018-08-06,148.55,149.87,148.01,149.21,2375200,0.0,0
2018-08-07,149.39,149.67,148.37,148.56,1929300,0.0,0
2018-08-08,148.99,151.31,148.69,151.31,2988000,0.0,0
2018-08-09,151.23,151.97,150.39,151.67,2764500,0.0,0
2018-08-10,150.75,151.87,150.31,151.08,3343200,0.0,0
2018-08-13,150.89,151.37,149.72,150.56,2879600,0.0,0
2018-08-14,150.76,153.69,150.61,152.9,3111600,0.0,0
2018-08-15,152.15,152.77,150.78,152.22,3355500,0.0,0
2018-08-16,152.48,154.5,152.48,153.98,2822100,0.0,0
2018-08-17,154.14,154.14,152.56,153.43,2527400,0.0,0
2018-08-20,153.56,154.39,153.38,153.93,2659500,0.0,0
2018-08-21,153.72,154.19,153.3,153.32,1920900,0.0,0
2018-08-22,153.68,153.77,152.41,152.86,2361500,0.0,0
2018-08-23,152.87,153.09,150.78,151.43,2755500,0.0,0
2018-08-24,151.13,152.2,150.71,151.74,2199400,0.0,0
2018-08-27,152.55,152.83,151.57,152.79,2627100,0.0,0
2018-08-28,152.86,153.92,152.49,153.89,2138000,0.0,0
2018-08-29,154.16,155.51,153.94,155.29,3168200,0.0,0
2018-08-30,155.22,155.47,154.59,155.0,3038400,0.0,0
2018-08-31,154.75,156.07,154.75,155.42,3649700,1.01,0
2018-09-04,155.02,155.18,153.35,154.93,3296300,0.0,0
2018-09-05,154.82,156.54,154.42,156.39,2749200,0.0,0
2018-09-06,156.2,157.4,155.87,156.87,3133800,0.0,0
2018-09-07,156.71,157.31,156.29,157.02,2868300,0.0,0
2018-09-10,157.58,159.05,157.35,158.14,3080100,0.0,0
2018-09-11,157.96,158.97,157.31,157.71,2946400,0.0,0
2018-09-12,157.42,158.48,156.87,157.83,2613300,0.0,0
2018-09-13,158.51,158.52,154.91,155.58,3663600,0.0,0
2018-09-14,156.16,156.26,153.52,154.09,3939800,0.0,0
2018-09-17,152.85,153.11,149.99,151.5,5360000,0.0,0
2018-09-18,151.53,152.4,150.97,151.15,3722800,0.0,0
2018-09-19,152.05,152.8,151.1,152.5,2822000,0.0,0
2018-09-20,153.49,154.29,152.68,154.04,3218700,0.0,0
2018-09-21,155.88,158.36,155.69,158.36,8805500,0.0,0
2018-09-24,157.02,157.19,154.36,156.46,4375300,0.0,0
2018-09-25,157.68,160.16,157.18,159.43,5282900,0.0,0
2018-09-26,159.42,160.48,158.6,158.8,3092600,0.0,0
2018-09-27,158.67,160.25,158.36,159.54,2390700,0.0,0
2018-09-28,159.74,160.79,159.52,160.27,3390200,0.0,0
2018-10-01,161.3,161.86,159.66,159.67,3118200,0.0,0
2018-10-02,159.37,160.03,158.25,158.25,3071200,0.0,0
2018-10-03,159.13,160.57,157.47,157.75,3830300,0.0,0
2018-10-04,157.97,159.1,157.6,158.84,3230400,0.0,0
2018-10-05,159.26,160.46,158.83,159.58,2822500,0.0,0
2018-10-08,159.27,161.11,159.15,160.73,2560500,0.0,0
2018-10-09,161.1,163.4,160.77,162.7,4157900,0.0,0
2018-10-10,164.77,164.78,161.16,161.3,4190500,0.0,0
2018-10-11,159.43,160.63,155.03,156.13,5430700,0.0,0
2018-10-12,157.05,158.04,155.07,156.94,3446100,0.0,0
2018-10-15,157.78,158.52,156.77,156.8,4265900,0.0,0
2018-10-16,156.58,157.56,156.06,157.18,4094700,0.0,0
2018-10-17,157.57,160.69,157.22,159.77,3608400,0.0,0
2018-10-18,159.65,160.94,158.81,159.81,3378600,0.0,0
2018-10-19,159.41,161.09,159.32,160.46,3510000,0.0,0
2018-10-22,160.93,162.68,159.21,159.64,5703500,0.0,0
2018-10-23,164.01,170.4,163.34,169.71,12918300,0.0,0
2018-10-24,168.74,170.53,167.11,169.91,7866400,0.0,0
2018-10-25,170.11,170.79,167.27,167.95,4646400,0.0,0
2018-10-26,167.27,167.59,165.36,166.06,4741600,0.0,0
2018-10-29,167.65,168.77,164.99,165.96,3485200,0.0,0
2018-10-30,166.23,171.09,166.16,171.0,5582900,0.0,0
2018-10-31,171.3,171.45,168.97,169.48,5424700,0.0,0
2018-11-01,169.25,169.91,167.37,167.54,3701200,0.0,0
2018-11-02,169.04,169.56,166.7,169.33,4190900,0.0,0
2018-11-05,169.96,173.5,169.57,172.82,4747300,0.0,0
2018-11-06,172.47,175.18,171.96,175.04,4864700,0.0,0
2018-11-07,175.32,176.74,174.25,176.52,4363900,0.0,0
2018-11-08,176.55,178.23,176.35,177.69,3318600,0.0,0
2018-11-09,178.19,178.75,177.3,178.14,3237000,0.0,0
2018-11-12,178.15,179.55,176.07,176.63,3080800,0.0,0
2018-11-13,176.22,177.16,175.63,176.29,2358100,0.0,0
2018-11-14,176.49,177.32,175.66,176.13,3407500,0.0,0
2018-11-15,175.29,176.26,173.9,175.86,3351100,0.0,0
2018-11-16,175.8,179.89,175.72,179.72,3759500,0.0,0
2018-11-19,179.86,180.97,177.99,178.88,3745900,0.0,0
2018-11-20,177.88,178.8,175.35,176.0,3708300,0.0,0
2018-11-21,175.52,177.78,175.03,175.05,3410600,0.0,0
2018-11-23,174.86,175.32,173.47,174.29,1747700,0.0,0
2018-11-26,174.74,176.36,174.43,176.17,3843300,0.0,0
2018-11-27,175.64,176.89,175.5,176.88,2194200,0.0,0
2018-11-28,178.16,180.16,176.97,179.97,3279500,0.0,0
2018-11-29,182.71,182.87,180.69,181.32,4617100,0.0,0
2018-11-30,181.55,182.41,180.02,181.71,6635700,1.16,0
2018-12-03,181.32,181.62,178.01,178.68,4401700,0.0,0
2018-12-04,179.09,181.3,178.23,178.37,4436200,0.0,0
2018-12-06,176.15,179.05,175.53,178.76,4878000,0.0,0
2018-12-07,178.65,180.45,176.08,176.36,3088000,0.0,0
2018-12-10,176.36,178.41,174.04,177.99,3084900,0.0,0
2018-12-11,179.84,180.09,176.27,176.97,2889100,0.0,0
2018-12-12,177.3,178.17,175.77,176.86,3024600,0.0,0
2018-12-13,177.36,180.02,177.18,179.71,2737500,0.0,0
2018-12-14,178.58,178.58,175.63,176.68,4450000,0.0,0
2018-12-17,176.21,177.0,173.7,174.27,4566700,0.0,0
2018-12-18,175.67,176.02,172.6,173.23,4269000,0.0,0
2018-12-19,174.42,176.38,172.14,172.7,3883800,0.0,0
2018-12-20,171.78,172.36,166.32,167.42,5775300,0.0,0
2018-12-21,167.27,171.24,167.27,167.87,8536900,0.0,0
2018-12-24,167.96,168.95,164.03,164.14,2400900,0.0,0
2018-12-26,163.96,167.76,162.94,167.75,4065500,0.0,0
2018-12-27,167.04,169.37,164.57,169.37,3934500,0.0,0
2018-12-28,169.94,171.1,168.54,169.23,2896800,0.0,0
2018-12-31,169.61,171.39,169.27,171.17,2482600,0.0,0
2019-01-02,169.08,169.94,167.89,169.71,2571500,0.0,0
2019-01-03,169.12,170.09,168.12,168.59,3728200,0.0,0
2019-01-04,169.68,172.74,169.35,171.85,3194300,0.0,0
2019-01-07,171.72,175.32,171.72,173.72,3283000,0.0,0
2019-01-08,175.4,175.72,173.42,174.09,2941400,0.0,0
2019-01-09,174.05,174.38,172.73,173.79,2680700,0.0,0
2019-01-10,173.35,175.32,172.85,175.0,2498500,0.0,0
2019-01-11,174.08,175.82,173.95,175.79,2348900,0.0,0
2019-01-14,174.88,175.2,174.17,174.68,1886200,0.0,0
2019-01-15,174.93,176.6,174.22,174.49,3860200,0.0,0
2019-01-16,174.41,174.98,172.68,172.88,3375600,0.0,0
2019-01-17,172.79,174.58,172.57,174.58,3061000,0.0,0
2019-01-18,176.44,176.65,174.41,175.99,3498000,0.0,0
2019-01-22,175.68,178.79,175.68,177.91,3190300,0.0,0
2019-01-23,178.12,179.46,177.47,179.38,2530700,0.0,0
2019-01-24,180.12,181.1,179.23,180.61,3214200,0.0,0
2019-01-25,181.96,182.59,177.3,177.36,4405600,0.0,0
2019-01-28,176.46,177.09,175.27,176.98,4138700,0.0,0
2019-01-29,176.67,177.09,174.44,175.6,3666700,0.0,0
2019-01-30,176.32,181.02,172.23,175.21,9489900,0.0,0
2019-01-31,173.75,175.29,170.49,172.33,10440100,0.0,0
2019-02-01,173.07,173.98,170.12,170.35,6529200,0.0,0
