Open,High,Low,Close,Volume,Dividends,Stock Splits
101.45,102.65,101.18,102.48,24635200,0.0,0
102.46,102.86,101.6,101.98,21786900,0.0,0
101.69,103.52,101.41,102.99,25901700,0.0,0
102.98,103.09,101.79,102.18,29493900,0.0,0
102.0,102.37,100.99,101.48,40171600,0.0,0
105.06,105.18,103.12,103.3,56004000,0.0,0
103.33,105.12,103.16,104.95,29707000,0.0,0
105.54,105.78,104.26,104.65,26316600,0.0,0
104.94,108.04,104.59,107.73,30702100,0.0,0
107.65,107.9,106.44,106.56,31372100,0.0,0
107.1,107.1,103.17,104.67,37005300,0.0,0
104.2,104.53,101.83,102.43,34668300,0.0,0
103.51,103.74,102.44,103.12,27655200,0.0,0
103.07,103.48,102.47,103.31,23628700,0.0,0
102.46,105.07,101.91,104.56,26104300,0.0,0
104.79,105.03,103.84,105.02,18659600,0.0,0
105.1,105.39,104.55,105.11,20265900,0.0,0
105.53,106.05,105.15,105.84,16080200,0.0,0
106.28,106.68,105.72,106.43,15487500,0.0,0
106.64,107.08,106.54,106.61,13677200,0.0,0
106.36,106.63,105.35,105.95,18183700,0.0,0
106.19,106.52,105.08,105.19,18472500,0.0,0
105.53,106.68,105.02,106.5,16788300,0.0,0
105.86,106.35,104.23,105.05,29982800,0.42,0
105.68,106.23,104.7,105.04,21384300,0.0,0
104.76,105.29,104.11,104.98,18061500,0.0,0
104.91,105.29,103.9,104.28,17914200,0.0,0
104.33,104.75,103.29,103.42,22881900,0.0,0
103.29,104.74,103.22,104.47,18000600,0.0,0
104.56,105.56,104.28,104.96,18167700,0.0,0
105.06,105.93,104.96,105.78,17234000,0.0,0
106.63,106.99,105.88,106.95,19662300,0.0,0
107.28,107.83,107.13,107.59,19151500,0.0,0
107.78,109.32,107.6,109.31,20818000,0.0,0
108.97,109.88,108.74,109.24,22798700,0.0,0
108.99,110.05,108.82,109.61,23222700,0.0,0
108.17,109.25,107.55,109.01,22634600,0.0,0
108.32,108.72,105.48,105.86,32872400,0.0,0
105.63,106.35,104.91,106.11,23477600,0.0,0
105.61,106.09,104.64,105.59,22498600,0.0,0
106.21,106.99,105.74,106.73,20727900,0.0,0
106.26,108.89,106.25,108.55,24301800,0.0,0
108.73,109.14,107.84,109.01,18891100,0.0,0
109.41,110.98,109.41,110.18,26055600,0.0,0
110.62,110.98,109.72,110.63,19122300,0.0,0
110.94,110.95,109.15,109.43,20736500,0.0,0
109.48,110.95,109.02,110.47,22170900,0.0,0
110.31,110.58,108.35,109.0,21728400,0.0,0
109.56,111.05,109.22,110.82,23714500,0.0,0
111.24,112.5,110.76,111.49,71229700,0.0,0
110.29,112.12,109.5,111.9,27334500,0.0,0
112.02,112.31,111.0,111.68,22668000,0.0,0
111.7,112.28,110.99,111.22,19352000,0.0,0
112.0,112.13,111.44,111.64,19091300,0.0,0
111.43,111.8,110.93,111.6,21647800,0.0,0
111.97,112.88,111.95,112.81,18883100,0.0,0
112.51,113.04,111.67,112.36,20787200,0.0,0
112.63,113.37,112.15,112.38,16648000,0.0,0
111.84,111.98,108.93,110.06,34821700,0.0,0
109.9,110.43,107.96,109.42,29068900,0.0,0
108.96,109.32,106.69,108.17,29640600,0.0,0
108.45,110.34,108.12,109.54,26198600,0.0,0
108.55,108.8,103.23,103.59,61376300,0.0,0
102.8,106.29,101.68,103.35,63904300,0.0,0
106.37,108.55,104.53,106.92,47742100,0.0,0
106.27,106.83,104.36,105.0,32068100,0.0,0
106.89,108.71,106.31,108.31,31610200,0.0,0
108.98,109.1,106.9,108.03,26548200,0.0,0
107.44,107.86,105.22,105.87,32506200,0.0,0
106.29,108.18,105.59,106.03,32785500,0.0,0
106.67,107.86,105.62,106.98,26545600,0.0,0
105.16,106.33,102.57,105.48,43770400,0.0,0
105.79,105.86,99.13,99.84,63897800,0.0,0
103.97,106.63,103.58,105.68,61646800,0.0,0
103.13,106.12,102.22,104.37,55523100,0.0,0
105.49,106.07,99.17,101.34,55162000,0.0,0
101.15,101.85,97.69,101.22,65350900,0.0,0
102.89,105.52,102.84,104.23,51062400,0.0,0
104.46,104.72,102.98,103.36,33384200,0.0,0
103.9,104.72,102.44,103.59,37680200,0.0,0
103.8,105.13,103.34,104.91,27922100,0.0,0
104.78,106.21,103.71,105.11,24340200,0.0,0
106.79,109.52,106.75,109.25,37901700,0.0,0
109.09,109.49,108.23,109.05,25644100,0.0,0
108.17,108.75,106.13,106.92,32039200,0.0,0
106.77,107.3,103.53,104.28,33621800,0.0,0
104.95,106.11,104.06,104.35,35374600,0.0,0
105.94,106.1,102.38,102.87,39495100,0.46,0
102.89,105.65,101.83,105.14,38505200,0.0,0
104.94,106.7,104.67,106.13,33502100,0.0,0
106.11,106.39,101.48,102.53,44773900,0.0,0
99.77,100.91,97.36,99.68,64052500,0.0,0
101.53,102.34,100.2,101.05,28130600,0.0,0
100.13,101.74,99.96,101.01,13823100,0.0,0
102.7,104.5,102.49,104.34,32336200,0.0,0
104.15,105.19,103.25,105.0,29124500,0.0,0
105.73,109.11,105.7,108.9,46788500,0.0,0
108.13,108.9,106.85,107.99,28123200,0.0,0
108.49,108.75,107.17,108.67,33665600,0.0,0
110.74,111.15,108.52,109.85,34732800,0.0,0
109.7,110.39,106.05,106.35,45197000,0.0,0
103.71,107.06,102.9,107.01,49107400,0.0,0
106.21,107.26,102.22,102.73,45044900,0.0,0
102.71,105.82,101.81,105.44,40801500,0.0,0
107.61,108.73,105.29,106.42,42381900,0.0,0
108.67,109.05,106.86,106.9,36183000,0.0,0
107.39,108.65,106.46,107.26,31333400,0.0,0
106.09,107.08,103.39,103.91,47043100,0.0,0
103.3,103.69,99.68,100.83,56957300,0.0,0
101.68,102.42,100.47,101.89,49319200,0.0,0
101.58,104.74,99.32,101.62,68198200,0.0,0
100.99,102.23,96.81,99.48,70334200,0.0,0
99.6,100.94,95.51,96.27,111242100,0.0,0
95.73,96.01,92.1,92.25,43935200,0.0,0
93.24,98.68,92.08,98.55,51634800,0.0,0
97.32,99.17,94.47,99.16,49498500,0.0,0
100.05,100.36,97.53,98.38,38196300,0.0,0
99.27,100.35,98.43,99.54,33173800,0.0,0
97.56,99.72,96.96,99.1,35329300,0.0,0
98.1,98.19,95.26,95.45,42579100,0.0,0
