Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-19,54.64,55.46,54.59,55.2,8150200,0.0,0
2018-07-20,54.89,55.08,54.35,54.55,10859700,0.0,0
2018-07-23,54.35,55.11,53.81,54.99,8011800,0.0,0
2018-07-24,55.24,55.49,54.4,54.77,6637600,0.0,0
2018-07-25,54.49,55.38,53.76,55.3,13143100,0.0,0
2018-07-26,58.68,59.34,57.02,59.18,31025100,0.0,0
2018-07-27,58.84,59.11,57.91,58.35,13488800,0.0,0
2018-07-30,58.31,58.62,57.64,57.74,9547700,0.0,0
2018-07-31,59.41,60.18,59.1,59.65,22350800,0.0,0
2018-08-01,59.15,60.38,59.15,59.89,10706200,0.0,0
2018-08-02,59.53,60.53,59.23,60.28,10618500,0.0,0
2018-08-03,60.26,61.07,60.19,60.87,7809400,0.0,0
2018-08-06,61.3,61.45,60.8,61.18,10878400,0.0,0
2018-08-07,61.36,61.36,60.73,60.91,7810900,0.0,0
2018-08-08,60.69,61.01,60.61,60.65,7912200,0.0,0
2018-08-09,60.59,60.78,60.42,60.57,6629700,0.0,0
2018-08-10,60.17,60.44,60.02,60.33,8736000,0.0,0
2018-08-13,60.64,60.71,60.17,60.35,7092400,0.0,0
2018-08-14,60.58,61.07,60.28,60.9,7844200,0.0,0
2018-08-15,60.63,61.26,60.08,61.13,13524800,0.0,0
2018-08-16,61.3,61.52,60.99,61.2,9958800,0.0,0
2018-08-17,60.96,61.6,60.61,61.48,15170500,0.0,0
2018-08-20,61.74,61.98,61.19,61.58,13966900,0.0,0
2018-08-21,61.51,62.15,61.46,61.94,12181400,0.0,0
2018-08-22,61.63,62.43,61.62,62.21,13860300,0.0,0
2018-08-23,62.34,62.63,62.17,62.23,12038100,0.0,0
2018-08-24,62.36,62.69,62.3,62.5,16001400,0.0,0
2018-08-27,62.7,62.81,62.56,62.68,12578000,0.0,0
2018-08-28,63.81,65.61,63.22,64.95,24952700,0.0,0
2018-08-29,64.84,65.22,64.35,64.41,11874300,0.0,0
2018-08-30,64.19,64.37,63.29,63.42,12027500,0.0,0
2018-08-31,63.28,64.22,63.23,63.95,11166900,0.0,0
2018-09-04,64.56,65.85,64.53,65.73,13024100,0.62,0
2018-09-05,65.56,66.75,65.1,66.58,15310700,0.0,0
2018-09-06,66.54,67.01,65.92,66.08,11997700,0.0,0
2018-09-07,65.59,66.33,65.38,66.1,24421900,0.0,0
2018-09-10,66.37,68.33,66.21,67.92,14636000,0.0,0
2018-09-11,67.47,68.24,67.44,68.1,9501100,0.0,0
2018-09-12,67.71,68.09,65.76,67.39,12638300,0.0,0
2018-09-13,69.2,70.78,69.01,70.07,24617700,0.0,0
2018-09-14,70.0,71.42,69.89,70.52,13450700,0.0,0
2018-09-17,70.29,70.7,68.67,68.79,11558300,0.0,0
2018-09-18,69.31,71.85,69.04,70.18,11692000,0.0,0
2018-09-19,70.79,70.79,69.29,69.56,12383200,0.0,0
2018-09-20,69.95,70.54,69.7,70.06,12013900,0.0,0
2018-09-21,70.28,70.32,68.68,69.22,23465400,0.0,0
2018-09-24,68.64,69.36,68.37,69.11,15446100,0.0,0
2018-09-25,68.22,69.1,68.17,68.32,20741900,0.0,0
2018-09-26,68.26,68.81,67.23,67.4,11306000,0.0,0
2018-09-27,67.79,68.26,67.12,67.35,12498300,0.0,0
2018-09-28,67.16,68.81,66.92,67.65,20080800,0.0,0
2018-10-01,68.05,68.97,67.72,68.19,9340200,0.0,0
2018-10-02,68.0,69.42,67.88,68.89,9221200,0.0,0
2018-10-03,69.12,69.4,68.18,68.22,7079800,0.0,0
2018-10-04,67.62,68.28,67.49,67.98,8599500,0.0,0
2018-10-05,67.99,68.24,66.26,66.88,23411300,0.0,0
